5121243292 679.744 3 0 47.256 0 221.124 1 1 214.206
5172455725 678.321 3 0 47.25 0 221.332 1 1 214.325
5224180282 678.98 3 0 47.268 0 221.18 1 1 214.042
5276422085 679.057 3 0 47.217 0 221.385 1 1 214.144
5329186306 678.341 3 0 47.226 0 221.339 1 1 214.121
5382478169 684.637 3 0 47.205 0 221.308 1 1 214.15
5436302951 678.155 3 0 47.199 0 221.125 1 1 214.082
5490665981 677.629 3 0 47.184 0 221.255 1 1 214.277
5545572641 677.647 3 0 47.187 0 221.274 1 1 214.203
5601028367 677.598 3 0 47.235 0 221.119 1 1 214.482
5657038651 679.111 3 0 47.274 0 222.636 1 1 214.923
5713609038 680.106 3 0 47.292 0 220.898 1 1 213.222
5770745128 678.142 3 0 47.292 0 222.841 1 1 215.651
5828452579 685.152 3 0 47.313 0 221.679 1 1 215.423
5886737105 684.904 3 0 47.301 0 220.613 1 1 213.383
5945604476 684.724 3 0 47.304 0 222.412 1 1 215.126
6005060521 684.35 3 0 47.298 0 221.472 1 1 213.743
6065111126 684.186 3 0 47.331 0 219.977 1 1 213.693
6125762237 685.998 3 0 47.325 0 218.598 1 1 212.135
6187019859 678.731 3 0 47.364 0 221.265 1 1 214.179
6248890058 679.212 3 0 47.355 0 221.174 1 1 214.139
6311378959 678.39 3 0 47.376 0 221.09 1 1 214.128
6374492749 679.011 3 0 47.394 0 221.207 1 1 214.092
6438237676 678.629 3 0 47.409 0 221.212 1 1 214.151
6502620053 679.106 3 0 47.433 0 221.14 1 1 214.167
6567646254 679.585 3 0 47.472 0 221.713 1 1 214.222
6633322717 680.993 3 0 47.529 0 221.197 1 1 214.357
6699655944 680.166 3 0 47.586 0 221.072 1 1 214.23
6766652503 681.394 3 0 47.661 0 221.392 1 1 214.177
6834319028 681.672 3 0 47.685 0 221.145 1 1 214.349
6902662218 681.548 3 0 47.709 0 221.122 1 1 214.202
6971688840 682.042 3 0 47.745 0 221.432 1 1 214.042
7041405728 682.404 3 0 47.799 0 221.571 1 1 214.268
7111819785 683.07 3 0 47.826 0 221.98 1 1 214.137
7182937983 683.4 3 0 47.862 0 221.469 1 1 214.194
7254767363 684.965 3 0 47.955 0 221.178 1 1 214.167
7327315037 684.757 3 0 47.988 0 221.216 1 1 214.166
7400588187 684.792 3 0 48.018 0 221.301 1 1 214.317
7474594069 684.575 3 0 48.024 0 221.085 1 1 214.142
7549340010 685.463 3 0 48.069 0 221.275 1 1 214.119
7624833410 685.712 3 0 48.033 0 221.117 1 1 214.686
7701081744 685.874 3 0 48.033 0 221.314 1 1 214.204
7778092561 684.708 3 0 48.027 0 221.213 1 1 214.245
7855873487 685.664 3 0 48.027 0 221.163 1 1 214.256
7934432222 685.342 3 0 48.045 0 221.494 1 1 214.403
8013776544 685.256 3 0 48.015 0 221.265 1 1 214.268
8093914309 685.042 3 0 48.021 0 221.062 1 1 214.261
8174853452 684.79 3 0 47.991 0 221.533 1 1 214.29
8256601987 685.096 3 0 47.94 0 221.253 1 1 214.938
8339168007 684.148 3 0 47.928 0 221.368 1 1 214.375
8422559687 684.572 3 0 47.919 0 221.797 1 1 214.1
8506785284 684.094 3 0 47.847 0 221.178 1 1 214.152
8591853137 683.553 3 0 47.79 0 221.247 1 1 214.222
8677771668 683.51 3 0 47.769 0 221.427 1 1 214.227
8764549385 682.847 3 0 47.694 0 221.318 1 1 214.263
8852194879 683.255 3 0 47.652 0 221.325 1 1 214.133
8940716828 683.266 3 0 47.601 0 221.171 1 1 214.08
9030123996 682.25 3 0 47.574 0 221.222 1 1 214.201
9120425236 682.677 3 0 47.514 0 221.169 1 1 214.211
9211629488 681.93 3 0 47.496 0 221.176 1 1 214.348
9303745783 681.733 3 0 47.463 0 221.262 1 1 214.391
9396783241 681.174 3 0 47.421 0 221.259 1 1 214.254
9490751073 680.67 3 0 47.379 0 221.222 1 1 214.553
9585658584 681.196 3 0 47.412 0 221.169 1 1 214.095
9681515170 680.593 3 0 47.382 0 221.179 1 1 214.061
9778330322 679.822 3 0 47.331 0 221.262 1 1 214.812
9876113625 679.729 3 0 47.316 0 221.157 1 1 214.135
9974874761 679.379 3 0 47.25 0 221.243 1 1 214.083
10074623509 678.45 3 0 47.223 0 221.346 1 1 214.434
10175369744 677.37 3 0 47.172 0 221.268 1 1 214.192
10277123441 678.546 3 0 47.163 0 221.467 1 1 214.331
10379894675 678.048 3 0 47.136 0 222.097 1 1 214.453
10483693622 677.547 3 0 47.13 0 221.221 1 1 214.251
10588530558 678.238 3 0 47.163 0 221.152 1 1 214.156
10694415864 677.5 3 0 47.151 0 221.359 1 1 214.152
10801360023 677.73 3 0 47.121 0 222.118 1 1 213.979
10909373623 676.818 3 0 47.136 0 223.366 1 1 216.077
11018467359 683.427 3 0 47.109 0 222.269 1 1 215.061
11128652033 682.308 3 0 47.106 0 223.245 1 1 215.115
11239938553 680.242 3 0 47.127 0 220.392 1 1 214.193
11352337939 683.732 3 0 47.157 0 221.757 1 1 214.573
11465861318 680.686 3 0 47.163 0 222.594 1 1 215.063
11580519931 680.211 3 0 47.178 0 221.338 1 1 213.952
11696325130 681.163 3 0 47.157 0 219.662 1 1 213.175
11813288381 677.327 3 0 47.196 0 221.189 1 1 214.274
11931421265 677.665 3 0 47.223 0 221.295 1 1 214.11
12050735478 678.007 3 0 47.247 0 222.051 1 1 214.125
12171242833 677.872 3 0 47.304 0 221.302 1 1 214.316
12292955261 679.323 3 0 47.355 0 221.247 1 1 214.032
12415884814 678.945 3 0 47.382 0 221.166 1 1 214.217
12540043662 679.444 3 0 47.409 0 221.362 1 1 214.283
12665444099 679.348 3 0 47.466 0 221.342 1 1 214.281
12792098540 679.507 3 0 47.469 0 221.342 1 1 214.302
12920019525 679.476 3 0 47.466 0 221.269 1 1 214.69
13049219720 680.325 3 0 47.496 0 221.245 1 1 214.337
13179711917 679.734 3 0 47.511 0 221.171 1 1 214.212
13311509036 681.512 3 0 47.601 0 221.122 1 1 214.206
13444624126 681.099 3 0 47.622 0 221.208 1 1 214.102
13579070367 681.085 3 0 47.649 0 221.246 1 1 214.275
13714861071 682.329 3 0 47.724 0 221.153 1 1 214.16
13852009682 681.933 3 0 47.742 0 221.18 1 1 214.694
13990529779 682.505 3 0 47.778 0 221.226 1 1 215.002
14130435077 682.831 3 0 47.805 0 221.212 1 1 214.142
14271739428 682.728 3 0 47.835 0 221.776 1 1 214.251
14414456822 683.052 3 0 47.886 0 221.185 1 1 214.083
14558601390 684.004 3 0 47.967 0 221.314 1 1 214.061
14704187404 684.355 3 0 47.973 0 221.11 1 1 214.123
14851229278 684.35 3 0 48 0 221.199 1 1 214.18
14999741571 685.388 3 0 48.027 0 221.404 1 1 214.207
15149738987 685.842 3 0 48.051 0 221.187 1 1 214.201
15301236377 685.393 3 0 48.06 0 221.279 1 1 213.997
15454248741 686.386 3 0 48.102 0 221.229 1 1 214.248
15608791228 685.768 3 0 48.108 0 221.168 1 1 214.257
15764879140 686.013 3 0 48.12 0 221.222 1 1 214.129
15922527931 686.326 3 0 48.144 0 221.191 1 1 214.282
16081753210 686.238 3 0 48.138 0 221.016 1 1 214.444
16242570742 686.128 3 0 48.111 0 221.173 1 1 214.048
16404996449 685.803 3 0 48.081 0 221.207 1 1 214.211
16569046413 685.999 3 0 48.084 0 221.12 1 1 214.742
16734736877 685.216 3 0 48.039 0 221.197 1 1 214.196
16902084246 685.396 3 0 47.979 0 221.324 1 1 214.283
17071105088 685.327 3 0 47.967 0 221.212 1 1 214.272
17241816139 685.46 3 0 47.961 0 221.38 1 1 214.244
17414234300 685.055 3 0 47.949 0 221.228 1 1 214.162
17588376643 685.244 3 0 47.904 0 221.984 1 1 214.25
17764260409 684.681 3 0 47.85 0 221.142 1 1 214.242
17941903013 684.567 3 0 47.79 0 221.3 1 1 214.367
18121322043 684.414 3 0 47.793 0 221.301 1 1 214.183
18302535263 683.822 3 0 47.775 0 221.144 1 1 214.348
18485560616 684.243 3 0 47.724 0 221.098 1 1 214.211
18670416222 683.639 3 0 47.697 0 221.124 1 1 214.229
18857120384 683.989 3 0 47.664 0 221.593 1 1 214.278
19045691588 684.434 3 0 47.661 0 221.273 1 1 214.239
19236148504 683.254 3 0 47.655 0 221.211 1 1 214.219
19428509989 683.103 3 0 47.658 0 221.098 1 1 214.238
19622795089 682.493 3 0 47.61 0 221.038 1 1 214.395
19819023040 681.927 3 0 47.538 0 221.175 1 1 214.284
20017213270 680.786 3 0 47.484 0 221.224 1 1 214.248
20217385403 680.827 3 0 47.466 0 221.437 1 1 214.104
20419559257 680.364 3 0 47.412 0 222.132 1 1 214.065
20623754850 680.961 3 0 47.37 0 222.543 1 1 214.653
20829992399 680.384 3 0 47.349 0 223.359 1 1 215.49
21038292323 685.007 3 0 47.334 0 222.063 1 1 214.163
21248675246 683.339 3 0 47.295 0 222.659 1 1 214.877
21461161998 685.437 3 0 47.319 0 222.655 1 1 216.652
21675773618 684.846 3 0 47.31 0 219.917 1 1 212.834
21892531354 686.287 3 0 47.346 0 221.224 1 1 213.81
22111456668 681.965 3 0 47.322 0 224.334 1 1 216.285
22332571235 678.292 3 0 47.337 0 221.307 1 1 214.206
22555896947 678.924 3 0 47.37 0 221.168 1 1 214.326
22781455916 678.476 3 0 47.388 0 221.37 1 1 214.23
23009270475 679.175 3 0 47.403 0 221.308 1 1 214.222
23239363180 678.695 3 0 47.418 0 221.201 1 1 214.133
23471756812 679.039 3 0 47.436 0 221.582 1 1 214.2
23706474380 679.802 3 0 47.439 0 221.087 1 1 215.075
23943539124 679.23 3 0 47.469 0 221.212 1 1 214.305
24182974515 679.379 3 0 47.496 0 221.726 1 1 214.324
24424804260 679.388 3 0 47.496 0 221.194 1 1 214.203
24669052303 680.187 3 0 47.55 0 221.161 1 1 214.192
24915742826 680.236 3 0 47.589 0 221.246 1 1 214.205
25164900254 680.954 3 0 47.604 0 221.36 1 1 214.291
25416549257 680.821 3 0 47.607 0 221.29 1 1 214.09
25670714750 681.485 3 0 47.637 0 221.347 1 1 214.115
25927421897 681.078 3 0 47.655 0 221.303 1 1 214.122
26186696116 682.044 3 0 47.682 0 221.224 1 1 214.12
26448563077 682.157 3 0 47.766 0 221.205 1 1 214.376
26713048708 682.755 3 0 47.814 0 221.21 1 1 214.091
26980179195 683.092 3 0 47.844 0 221.248 1 1 214.197
27249980987 682.855 3 0 47.859 0 221.243 1 1 214.402
27522480797 684.027 3 0 47.919 0 221.297 1 1 214.166
27797705605 683.662 3 0 47.937 0 221.198 1 1 214.223
28075682661 684.28 3 0 47.976 0 221.35 1 1 214.718
28356439488 684.487 3 0 48.021 0 221.299 1 1 214.256
28640003883 684.894 3 0 48.048 0 221.283 1 1 214.131
28926403922 685.273 3 0 48.126 0 221.317 1 1 214.23
29215667961 685.688 3 0 48.138 0 221.31 1 1 214.256
29507824641 686.067 3 0 48.147 0 221.326 1 1 214.28
29802902887 687.834 3 0 48.21 0 221.163 1 1 214.298
30100931916 686.556 3 0 48.219 0 221.097 1 1 214.304
30401941235 687.35 3 0 48.249 0 221.171 1 1 214.247
30705960647 686.555 3 0 48.258 0 221.317 1 1 214.145
31013020253 687.243 3 0 48.264 0 221.279 1 1 214.164
31323150456 687.288 3 0 48.291 0 221.128 1 1 213.275
31636381961 687.049 3 0 48.276 0 221.092 1 1 213.135
31952745781 687.607 3 0 48.291 0 221.464 1 1 213.301
32272273239 688.551 3 0 48.318 0 221.014 1 1 213.038
32594995971 687.569 3 0 48.279 0 221.124 1 1 213.838
32920945931 687.536 3 0 48.285 0 220.994 1 1 214.142
33250155390 686.963 3 0 48.243 0 221.077 1 1 214.184
33582656944 686.884 3 0 48.207 0 221.034 1 1 214.193
33918483513 686.902 3 0 48.171 0 221.05 1 1 214.182
34257668348 686.398 3 0 48.126 0 221.389 1 1 214.279
34600245031 686.612 3 0 48.066 0 222.173 1 1 214.098
34946247481 685.328 3 0 48.027 0 221.164 1 1 214.134
35295709956 685.508 3 0 47.964 0 221.444 1 1 214.187
35648667056 684.869 3 0 47.937 0 221.224 1 1 213.972
36005153727 685.947 3 0 47.985 0 221.162 1 1 214.087
36365205264 685.411 3 0 47.952 0 221.376 1 1 214.019
36728857317 685.382 3 0 47.961 0 221.279 1 1 214.194
37096145890 685.074 3 0 47.88 0 221.617 1 1 214.086
37467107349 685.462 3 0 47.835 0 221.287 1 1 214.097
37841778422 684.279 3 0 47.778 0 221.252 1 1 214.13
38220196206 683.605 3 0 47.76 0 221.244 1 1 214.113
38602398168 683.914 3 0 47.748 0 221.266 1 1 214.119
38988422150 685.028 3 0 47.694 0 222.588 1 1 214.835
39378306371 682.724 3 0 47.631 0 224.014 1 1 216.694
39772089435 684.895 3 0 47.598 0 220.927 1 1 214.3
40169810329 688.438 3 0 47.592 0 222.402 1 1 215.959
40571508432 687.787 3 0 47.52 0 222.106 1 1 215.017
40977223516 682.126 3 0 47.505 0 223.561 1 1 215.736
41386995751 682.112 3 0 47.496 0 223.548 1 1 215.765
41800865709 685.827 3 0 47.49 0 222.579 1 1 215.654
42218874366 681.448 3 0 47.469 0 223.219 1 1 215.055
42641063110 679.552 3 0 47.433 0 221.328 1 1 214.209
43067473741 679.966 3 0 47.439 0 221.251 1 1 214.486
43498148478 680.443 3 0 47.448 0 221.102 1 1 214.168
43933129963 678.969 3 0 47.412 0 221.209 1 1 214.303
44372461263 679.7 3 0 47.427 0 221.222 1 1 214.164
44816185876 678.871 3 0 47.427 0 221.059 1 1 214.193
45264347735 679.049 3 0 47.442 0 221.441 1 1 214.425
45716991212 679.257 3 0 47.475 0 221.212 1 1 214.17
46174161124 679.294 3 0 47.496 0 221.295 1 1 214.955
46635902735 680.2 3 0 47.505 0 221.269 1 1 214.921
47102261762 679.361 3 0 47.499 0 221.199 1 1 214.182
47573284380 679.392 3 0 47.49 0 221.766 1 1 214.075
48049017224 679.327 3 0 47.514 0 221.401 1 1 214.107
48529507396 679.877 3 0 47.535 0 221.298 1 1 214.316
49014802470 679.924 3 0 47.577 0 221.373 1 1 214.32
49504950495 680.158 3 0 47.604 0 221.286 1 1 214.36
50000000000 681.18 3 0 47.658 0 221.248 1 1 214.334
