33250155390 176.417 0.823 3.55 0.003 0.823 295.342 0.823 23.867
33582656944 176.164 0.803 3.482 0.002 0.803 296.662 0.803 23.287
33918483513 173.973 0.775 3.39 0.001 0.775 289.791 0.775 22.475
34257668348 172.135 0.752 3.315 0.001 0.752 284.868 0.752 21.808
34600245031 170.095 0.728 3.241 0.001 0.728 278.461 0.728 21.112
34946247481 168.144 0.703 3.149 0.001 0.703 272.771 0.703 20.387
35295709956 165.652 0.677 3.052 0.001 0.677 266.568 0.677 19.633
35648667056 163.917 0.657 2.985 0.001 0.657 262.059 0.657 19.053
36005153727 162.305 0.636 2.919 0.001 0.636 256.026 0.636 18.444
36365205264 160.566 0.617 2.847 0.001 0.617 251.561 0.617 17.893
36728857317 158.669 0.595 2.76 0.001 0.595 245.744 0.595 17.255
37096145890 153.19 0.558 2.602 0.001 0.558 232.227 0.558 16.182
37467107349 150.38 0.528 2.476 0.001 0.528 225.203 0.528 15.312
37841778422 146.649 0.497 2.342 0.001 0.497 217.718 0.497 14.413
38220196206 144.49 0.475 2.244 0.001 0.475 211.726 0.475 13.775
38602398168 141.886 0.451 2.138 0.001 0.451 205.334 0.451 13.079
38988422150 141.07 0.423 2.014 0.001 0.423 200.211 0.423 12.267
39378306371 137.769 0.393 1.871 0.001 0.393 191.824 0.393 11.397
39772089435 132.133 0.361 1.726 0.001 0.361 180.056 0.361 10.469
40169810329 128.695 0.334 1.602 0 0.334 171.372 0.334 9.686
40571508432 126.534 0.307 1.48 0 0.307 164.584 0.307 8.903
40977223516 123.683 0.284 1.378 0 0.284 158.369 0.284 8.236
41386995751 122.913 0.264 1.285 0 0.264 154.731 0.264 7.656
41800865709 121.988 0.246 1.203 0 0.246 151.068 0.246 7.134
42218874366 116.585 0.226 1.105 0 0.226 142.235 0.226 6.554
42641063110 113.642 0.196 0.958 0 0.196 134.061 0.196 5.684
43067473741 111.569 0.183 0.894 0 0.183 130.695 0.183 5.307
43498148478 113.229 0.176 0.862 0 0.176 130.078 0.176 5.104
43933129963 111.213 0.157 0.77 0 0.157 125.45 0.157 4.553
44372461263 107.275 0.144 0.706 0 0.144 119.95 0.144 4.176
44816185876 106.062 0.132 0.649 0 0.132 116.841 0.132 3.828
45264347735 105.385 0.117 0.576 0 0.117 113.695 0.117 3.393
45716991212 104.201 0.106 0.524 0 0.106 110.479 0.106 3.074
46174161124 103.51 0.101 0.5 0 0.101 109.131 0.101 2.929
46635902735 102.621 0.092 0.456 0 0.092 106.837 0.092 2.668
47102261762 100.724 0.078 0.386 0 0.078 102.091 0.078 2.262
47573284380 99.7464 0.071 0.352 0 0.071 101.044 0.071 2.059
48049017224 100.372 0.067 0.332 0 0.067 100.478 0.067 1.943
48529507396 98.809 0.061 0.302 0 0.061 97.955 0.061 1.769
49014802470 98.6554 0.055 0.273 0 0.055 97.0617 0.055 1.595
49504950495 97.5207 0.048 0.239 0 0.048 94.828 0.048 1.392
50000000000 97.451 0.045 0.224 0 0.045 93.9703 0.045 1.305
